# Andrew-PC jobs claimed since 2026-04-03 — broken-model output candidates for triage.
# 36 entries, each: <coordinator_video_id> <filename>
# Sourced from: SELECT video_id, filename FROM jobs WHERE claimed_by='Andrew-PC' AND status='completed' AND claimed_at >= '2026-04-03'
c8a2824f IMG_1108.MOV
d7114edf IMG_1109.MOV
59a97faf IMG_1110.MOV
ada5f7c1 IMG_1111.MOV
15256443 IMG_1112.MOV
94918302 IMG_1113.MOV
039f6fb1 IMG_1118.MOV
c328582e IMG_1119.MOV
e50070a7 IMG_1121.MOV
03ba586f IMG_1122.MOV
f4bfcf04 IMG_1123.MOV
8dc22723 IMG_1124.MOV
e54f3ccb IMG_1125.MOV
201ae7d7 IMG_1127.MOV
29f3835a IMG_1129.MOV
a61736c1 IMG_1130.MOV
a5ebf8d7 IMG_1131.MOV
95c22d7b IMG_1133.MOV
f7e654c7 IMG_1134.MOV
818dbf0e IMG_1135.MOV
ddd6bf7c IMG_1136.MOV
0fa431ed IMG_1137.MOV
faf27bac IMG_1138.MOV
3747def1 IMG_1139.MOV
5bff547f IMG_1140.MOV
146c4021 IMG_1141.MOV
a2bf3c51 IMG_1169.MOV
cf2ec3f4 IMG_1184.MOV
f8e0ab4c IMG_1185.MOV
de56a813 IMG_1187.MOV
a2d63142 IMG_1188.MOV
afb9df6d IMG_1191.MOV
16385c5f IMG_1192.MOV
9f84e09c IMG_1193.MOV
2b5edd87 IMG_1195.MOV
d506581a IMG_7110.MOV
